이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
권도윤,010-4189-9166,ss1o615o@gmail.com,남,2005-02-06,서울시 송파구 올림픽로 9번지 107동 1903호,45217,회계사,재테크,동의,2024-02-19,재방문 의사 높음,,,,,,,,,,,,,,
조서윤,010-2118-5337,7kb72wu1@outlook.com,남,1985-04-03,서울시 송파구 올림픽로 161번지 104동 1003호,54676,파일럿,등산,미동의,2020-10-20,진상고객,,,,,,,,,,,,,,
장현우,010-7243-9636,fw9c0tkp@gmail.com,남,1985-11-04,경기도 화성시 동탄대로 199번지 103동 2002호,67897,요리사,요리,미동의,2026-02-17,VIP,,,,,,,,,,,,,,
정윤아,010-5288-6752,z0kns16g@kakao.com,남,1985-12-09,경기도 화성시 동탄대로 75번지 109동 602호,50966,마케터,등산,미동의,2021-02-27,재방문 의사 높음,,,,,,,,,,,,,,
이성민,010-3212-2744,g86omc7y@gmail.com,남,1984-09-13,서울시 강남구 테헤란로 43번지 103동 404호,95562,정비사,독서,미동의,2023-05-29,잠재고객,,,,,,,,,,,,,,
오민준,010-2468-8411,a9dz9qei@outlook.com,여,1996-10-15,경기도 성남시 분당구 판교역로 126번지 103동 401호,85981,변호사,요리,미동의,2022-06-14,잠재고객,,,,,,,,,,,,,,
권민준,010-1253-2594,a4u7vf1b@naver.com,남,1986-09-09,경기도 용인시 수지구 포은대로 32번지 102동 1203호,24654,파일럿,독서,동의,2024-03-10,일반,,,,,,,,,,,,,,
최하은,010-9038-9944,u3yoibqq@gmail.com,남,1974-05-26,경기도 화성시 동탄대로 136번지 105동 204호,20334,디자이너,등산,동의,2025-06-30,통화전 문자,,,,,,,,,,,,,,
이민준,010-5964-9489,muqdrd98@kakao.com,여,1995-12-09,경기도 성남시 분당구 판교역로 262번지 107동 1803호,46040,건축가,독서,동의,2021-08-15,부재중 많음,,,,,,,,,,,,,,
권예준,010-3809-5717,tj5priqs@kakao.com,여,1974-08-26,인천시 연수구 송도국제대로 205번지 106동 1404호,71706,건축가,건강,미동의,2025-12-15,진상고객,,,,,,,,,,,,,,
서성민,010-4724-9732,7ypqs2af@naver.com,여,1986-01-05,경기도 성남시 분당구 판교역로 63번지 103동 501호,19455,예술가,요리,미동의,2022-12-20,재방문 의사 높음,,,,,,,,,,,,,,
황도현,010-5180-2441,qw6ce8uf@naver.com,남,1998-10-28,서울시 강남구 테헤란로 295번지 102동 501호,20789,경찰관,재테크,동의,2026-06-24,VIP,,,,,,,,,,,,,,
정채원,010-8168-1710,vnj9u0sh@naver.com,남,1973-11-26,경기도 성남시 분당구 판교역로 39번지 104동 102호,66324,IT개발자,캠핑,동의,2021-09-05,통화전 문자,,,,,,,,,,,,,,
최윤아,010-4769-4059,ose82v5w@kakao.com,여,1987-04-04,서울시 송파구 올림픽로 168번지 108동 1702호,54170,IT개발자,재테크,미동의,2020-05-06,신규고객,,,,,,,,,,,,,,
서민지,010-6359-9439,phizpb8k@naver.com,남,1980-09-01,경기도 수원시 팔달구 효원로 161번지 103동 1201호,91682,의사,캠핑,미동의,2025-11-05,재방문 의사 높음,,,,,,,,,,,,,,
신도현,010-4733-4420,oc3cv52u@gmail.com,남,1983-10-12,서울시 송파구 올림픽로 33번지 109동 1901호,16226,공무원,여행,동의,2024-01-13,신규고객,,,,,,,,,,,,,,
정채원,010-9083-5176,avwhbkxx@naver.com,여,2005-05-22,인천시 연수구 송도국제대로 198번지 102동 202호,10455,간호사,자동차,동의,2021-03-02,VIP,,,,,,,,,,,,,,
오민준,010-7305-1510,v817qfmi@gmail.com,남,1992-04-03,경기도 성남시 분당구 판교역로 54번지 102동 403호,96365,회계사,독서,동의,2023-02-06,일반,,,,,,,,,,,,,,
임채원,010-2295-2508,artdmvwg@gmail.com,여,1970-07-30,경기도 수원시 팔달구 효원로 210번지 101동 2003호,26542,건축가,독서,미동의,2021-02-10,VIP,,,,,,,,,,,,,,
이하은,010-1330-4705,3rtb65tb@outlook.com,여,2004-05-14,경기도 성남시 분당구 판교역로 263번지 104동 103호,34040,IT개발자,자동차,동의,2024-08-28,재방문 의사 높음,,,,,,,,,,,,,,
정민지,010-6708-1997,iv7m09o2@outlook.com,남,1983-04-29,서울시 송파구 올림픽로 104번지 109동 502호,45226,파일럿,건강,미동의,2020-09-18,신규고객,,,,,,,,,,,,,,
임하은,010-3964-9899,7ctutfiw@kakao.com,여,1972-07-02,경기도 화성시 동탄대로 21번지 110동 1804호,31925,파일럿,건강,동의,2024-07-20,잠재고객,,,,,,,,,,,,,,
김현우,010-5288-2167,tch4i1oz@kakao.com,여,1997-06-28,경기도 화성시 동탄대로 91번지 104동 1804호,74220,IT개발자,사진,미동의,2024-11-25,통화전 문자,,,,,,,,,,,,,,
윤예준,010-6280-5298,ebw26vey@naver.com,남,1984-04-25,인천시 연수구 송도국제대로 114번지 106동 403호,35702,교사,골프,동의,2026-11-02,일반,,,,,,,,,,,,,,
임서윤,010-7509-4936,p9ni2fw7@outlook.com,여,1989-02-13,경기도 용인시 수지구 포은대로 119번지 103동 1302호,33078,예술가,자동차,동의,2025-01-23,특별관리,,,,,,,,,,,,,,
이민지,010-3640-7450,aucwknxr@naver.com,여,2003-04-20,경기도 수원시 팔달구 효원로 61번지 103동 804호,57536,회계사,재테크,미동의,2026-05-29,재방문 의사 높음,,,,,,,,,,,,,,
권채원,010-9231-1734,rxwbgyl4@naver.com,여,1978-07-02,경기도 화성시 동탄대로 90번지 105동 501호,21740,공무원,영화감상,미동의,2021-09-28,진상고객,,,,,,,,,,,,,,
신예준,010-1096-7613,3trkswhg@outlook.com,여,1976-11-23,경기도 용인시 수지구 포은대로 263번지 102동 1603호,99854,자영업자,등산,미동의,2024-01-23,재방문 의사 높음,,,,,,,,,,,,,,
임민준,010-5990-3143,soh70vz9@outlook.com,남,1984-06-21,경기도 화성시 동탄대로 52번지 108동 1902호,72839,의사,사진,동의,2024-09-30,VIP,,,,,,,,,,,,,,
서지우,010-8828-5695,fukbg28t@gmail.com,여,1984-08-27,서울시 강남구 테헤란로 82번지 101동 1404호,44195,연구원,골프,미동의,2023-02-27,특별관리,,,,,,,,,,,,,,
최민준,010-2073-8811,2rakguwo@outlook.com,여,1979-03-07,경기도 화성시 동탄대로 50번지 102동 1603호,16045,의사,캠핑,동의,2023-10-26,진상고객,,,,,,,,,,,,,,
황수아,010-8034-8762,nio558i5@gmail.com,남,1972-11-03,서울시 송파구 올림픽로 291번지 107동 601호,49055,연구원,캠핑,미동의,2020-12-15,부재중 많음,,,,,,,,,,,,,,
조현우,010-4580-2586,9crxdsho@kakao.com,여,1990-10-17,경기도 용인시 수지구 포은대로 26번지 106동 201호,28725,요리사,요리,동의,2025-11-10,신규고객,,,,,,,,,,,,,,
신하은,010-1941-5777,ndzjivoy@naver.com,여,2004-04-17,경기도 수원시 팔달구 효원로 197번지 110동 1003호,36242,의사,건강,미동의,2024-02-29,잠재고객,,,,,,,,,,,,,,
한서연,010-3363-3681,rp3cbqna@gmail.com,남,1991-03-03,경기도 수원시 팔달구 효원로 95번지 104동 1804호,25504,마케터,자동차,동의,2022-03-09,부재중 많음,,,,,,,,,,,,,,
오지훈,010-6458-1173,eij26znz@outlook.com,남,1987-06-07,서울시 강남구 테헤란로 234번지 107동 1903호,49667,데이터분석가,사진,동의,2024-01-04,VIP,,,,,,,,,,,,,,
황지우,010-1642-6200,ssnnyrc3@outlook.com,여,1971-12-27,경기도 수원시 팔달구 효원로 98번지 110동 504호,73527,경찰관,캠핑,미동의,2023-10-03,진상고객,,,,,,,,,,,,,,
한도윤,010-1760-3685,w97rpvs2@naver.com,남,1989-06-18,경기도 용인시 수지구 포은대로 182번지 108동 602호,10417,연구원,건강,동의,2026-06-29,신규고객,,,,,,,,,,,,,,
신성민,010-5324-6301,k7oi4pj7@naver.com,남,1984-11-22,서울시 서초구 반포대로 269번지 103동 1804호,31472,변호사,독서,동의,2020-05-26,잠재고객,,,,,,,,,,,,,,
이윤아,010-3161-5905,cstbz4ts@naver.com,남,1972-02-25,경기도 성남시 분당구 판교역로 189번지 101동 1804호,11290,마케터,건강,미동의,2021-09-01,통화전 문자,,,,,,,,,,,,,,
오하은,010-3408-1336,trj29vyx@gmail.com,여,1985-01-23,경기도 용인시 수지구 포은대로 166번지 101동 601호,47633,변호사,독서,동의,2026-03-16,일반,,,,,,,,,,,,,,
김민준,010-9626-6757,eog6ebnz@naver.com,여,1970-05-14,서울시 송파구 올림픽로 245번지 104동 904호,27130,자영업자,골프,동의,2023-04-27,잠재고객,,,,,,,,,,,,,,
한수아,010-7489-3276,quh1s293@outlook.com,남,1971-08-30,경기도 화성시 동탄대로 297번지 103동 603호,67907,파일럿,골프,미동의,2022-08-08,진상고객,,,,,,,,,,,,,,
황지우,010-6773-8460,uc3qd50p@naver.com,여,1983-08-12,서울시 서초구 반포대로 252번지 105동 1404호,31527,연구원,캠핑,미동의,2023-01-19,진상고객,,,,,,,,,,,,,,
권채원,010-5579-9517,gw821epg@gmail.com,여,1979-01-19,인천시 연수구 송도국제대로 233번지 108동 1502호,24330,자영업자,독서,동의,2021-02-09,VIP,,,,,,,,,,,,,,
윤서윤,010-1972-4927,ym27xdo4@kakao.com,여,1991-04-12,경기도 용인시 수지구 포은대로 163번지 102동 401호,10684,마케터,독서,동의,2026-02-07,신규고객,,,,,,,,,,,,,,
강성민,010-5574-6019,ixo0wo4e@naver.com,여,1980-03-21,경기도 성남시 분당구 판교역로 260번지 107동 1004호,71318,변호사,영화감상,미동의,2020-03-23,VIP,,,,,,,,,,,,,,
오윤아,010-3828-8689,lj1nm7jb@kakao.com,여,1971-03-31,경기도 수원시 팔달구 효원로 181번지 101동 1304호,27449,은행원,재테크,동의,2025-02-25,부재중 많음,,,,,,,,,,,,,,
김민지,010-3775-8744,5mbeum3j@naver.com,여,1987-07-17,경기도 수원시 팔달구 효원로 56번지 106동 1703호,34028,파일럿,골프,동의,2022-09-01,진상고객,,,,,,,,,,,,,,
최윤아,010-3893-6475,yv1eznen@outlook.com,남,1991-11-25,인천시 연수구 송도국제대로 202번지 102동 1904호,82495,변호사,골프,미동의,2022-09-16,일반,,,,,,,,,,,,,,
임지훈,010-7895-6271,3n20bnv8@gmail.com,남,1991-02-06,인천시 연수구 송도국제대로 117번지 106동 2003호,36491,자영업자,골프,동의,2021-01-09,통화전 문자,,,,,,,,,,,,,,
신윤아,010-8952-3027,nygaqifg@kakao.com,여,1995-07-09,경기도 용인시 수지구 포은대로 261번지 108동 1104호,32974,교사,재테크,동의,2026-05-13,특별관리,,,,,,,,,,,,,,
이채원,010-8095-8407,ejetk9n8@kakao.com,여,1996-05-14,서울시 송파구 올림픽로 141번지 102동 1902호,49734,간호사,골프,미동의,2021-10-03,신규고객,,,,,,,,,,,,,,
정하은,010-8131-5033,zdd0njli@naver.com,남,1973-07-06,경기도 성남시 분당구 판교역로 231번지 103동 303호,21558,데이터분석가,요리,동의,2024-07-01,부재중 많음,,,,,,,,,,,,,,
최현우,010-7766-2855,zta32htm@gmail.com,여,1983-06-06,서울시 강남구 테헤란로 254번지 104동 1604호,64976,데이터분석가,등산,미동의,2020-06-09,잠재고객,,,,,,,,,,,,,,
신윤아,010-5408-5915,av0d76vh@outlook.com,남,1995-01-03,경기도 용인시 수지구 포은대로 289번지 106동 702호,17045,데이터분석가,캠핑,미동의,2021-01-05,신규고객,,,,,,,,,,,,,,
권지우,010-6872-8032,mou3hpsz@outlook.com,여,1990-01-24,서울시 서초구 반포대로 143번지 101동 1204호,92273,마케터,캠핑,동의,2020-03-07,신규고객,,,,,,,,,,,,,,
오지우,010-3612-9140,3rhqjuu6@kakao.com,여,1997-03-06,경기도 용인시 수지구 포은대로 231번지 101동 1002호,71829,요리사,골프,동의,2026-07-14,부재중 많음,,,,,,,,,,,,,,
강수아,010-9193-9781,lyuh36iv@gmail.com,남,2005-01-30,경기도 수원시 팔달구 효원로 153번지 108동 1902호,90195,연구원,사진,동의,2023-01-03,신규고객,,,,,,,,,,,,,,
서성민,010-4253-4824,8fyfqi3f@kakao.com,남,1977-06-06,경기도 성남시 분당구 판교역로 202번지 110동 1803호,86715,의사,재테크,동의,2022-06-13,부재중 많음,,,,,,,,,,,,,,
조도현,010-1680-9104,yq3tjt0e@naver.com,여,1975-03-03,서울시 서초구 반포대로 156번지 105동 604호,70535,요리사,요리,미동의,2020-12-06,일반,,,,,,,,,,,,,,
김민준,010-6481-3505,w2kdxjif@gmail.com,남,1988-07-27,서울시 강남구 테헤란로 183번지 110동 1703호,35676,디자이너,건강,미동의,2020-10-10,일반,,,,,,,,,,,,,,
권현우,010-8623-5174,l7skuqfw@outlook.com,남,1988-07-21,경기도 수원시 팔달구 효원로 36번지 108동 702호,65238,예술가,여행,동의,2021-06-20,특별관리,,,,,,,,,,,,,,
이현우,010-7003-2702,z31b3ugc@kakao.com,여,1995-08-11,경기도 화성시 동탄대로 59번지 102동 102호,15159,데이터분석가,영화감상,동의,2025-04-30,특별관리,,,,,,,,,,,,,,
최도윤,010-7983-1080,fz66azw3@outlook.com,여,1979-11-09,경기도 수원시 팔달구 효원로 176번지 106동 1404호,29362,IT개발자,영화감상,동의,2021-09-15,특별관리,,,,,,,,,,,,,,
신지훈,010-7574-7565,qkomrdgd@gmail.com,남,1978-09-07,경기도 화성시 동탄대로 64번지 102동 304호,51328,간호사,영화감상,동의,2021-09-11,일반,,,,,,,,,,,,,,
권민지,010-7704-6161,8u7s89f7@gmail.com,남,1998-04-13,서울시 서초구 반포대로 180번지 101동 1202호,27532,학생,사진,동의,2025-03-29,진상고객,,,,,,,,,,,,,,
황예준,010-3495-8250,vcrvairp@gmail.com,여,1972-11-24,서울시 송파구 올림픽로 183번지 106동 303호,48288,의사,자동차,미동의,2025-06-13,특별관리,,,,,,,,,,,,,,
장지훈,010-1960-5135,cxp2x9gy@gmail.com,여,2003-06-10,인천시 연수구 송도국제대로 237번지 105동 402호,97386,디자이너,건강,미동의,2026-08-18,잠재고객,,,,,,,,,,,,,,
강도윤,010-1536-5876,0mxueyub@outlook.com,남,1981-11-18,서울시 강남구 테헤란로 95번지 105동 1502호,35955,연구원,건강,미동의,2022-10-14,특별관리,,,,,,,,,,,,,,
최서윤,010-5061-8611,18tyo0lq@outlook.com,여,1978-08-01,경기도 화성시 동탄대로 156번지 106동 1203호,58291,정비사,여행,미동의,2020-04-04,진상고객,,,,,,,,,,,,,,
황하은,010-8819-9727,78rbca8v@gmail.com,남,1979-08-20,경기도 수원시 팔달구 효원로 163번지 101동 204호,28559,건축가,독서,미동의,2022-08-31,통화전 문자,,,,,,,,,,,,,,
권도현,010-7238-5253,nl7f307n@gmail.com,남,1982-04-02,서울시 송파구 올림픽로 174번지 110동 804호,95001,요리사,등산,동의,2021-05-25,진상고객,,,,,,,,,,,,,,
신도현,010-4417-3355,nqnd0pzf@kakao.com,남,1990-05-12,서울시 서초구 반포대로 241번지 109동 503호,46379,학생,골프,미동의,2020-09-15,신규고객,,,,,,,,,,,,,,
최채원,010-6884-6766,xh79jeo6@naver.com,남,2003-06-23,경기도 수원시 팔달구 효원로 193번지 103동 1002호,58637,건축가,독서,동의,2020-02-12,일반,,,,,,,,,,,,,,
최서연,010-4257-4272,upyks87d@outlook.com,여,1976-01-22,인천시 연수구 송도국제대로 249번지 102동 1601호,94009,자영업자,골프,미동의,2020-11-14,통화전 문자,,,,,,,,,,,,,,
정도윤,010-9257-1590,oh6gqll5@outlook.com,남,1971-01-11,서울시 서초구 반포대로 48번지 105동 1702호,92205,요리사,등산,미동의,2020-06-26,신규고객,,,,,,,,,,,,,,
이민준,010-1492-6730,nmxj24z2@outlook.com,남,1991-07-02,서울시 송파구 올림픽로 164번지 108동 302호,94262,마케터,요리,미동의,2020-03-02,특별관리,,,,,,,,,,,,,,
김지훈,010-6691-2417,rjtjq1vl@kakao.com,남,1984-08-19,서울시 송파구 올림픽로 193번지 110동 1401호,91310,은행원,영화감상,미동의,2024-11-03,특별관리,,,,,,,,,,,,,,
권도현,010-3659-5721,21i27dqk@kakao.com,여,1993-05-21,경기도 용인시 수지구 포은대로 152번지 103동 1702호,71610,데이터분석가,재테크,동의,2024-11-18,진상고객,,,,,,,,,,,,,,
김도윤,010-6020-9568,r5av95py@naver.com,여,1984-01-03,경기도 수원시 팔달구 효원로 36번지 106동 1602호,86977,학생,골프,동의,2025-08-17,재방문 의사 높음,,,,,,,,,,,,,,
정서연,010-2400-3134,bifdu71u@kakao.com,여,1998-01-11,서울시 송파구 올림픽로 258번지 106동 903호,45121,학생,여행,미동의,2023-10-08,신규고객,,,,,,,,,,,,,,
윤도현,010-6720-6974,inr7ytxo@gmail.com,여,1979-09-11,서울시 송파구 올림픽로 53번지 103동 1803호,86958,데이터분석가,건강,미동의,2024-01-25,특별관리,,,,,,,,,,,,,,
윤서연,010-3564-2972,9mdexrs2@naver.com,남,1973-06-01,경기도 화성시 동탄대로 181번지 109동 1004호,10648,자영업자,캠핑,미동의,2020-08-20,일반,,,,,,,,,,,,,,
권민지,010-5259-6857,su1ban5j@gmail.com,남,1987-08-05,서울시 송파구 올림픽로 237번지 103동 104호,32409,의사,독서,동의,2026-11-15,VIP,,,,,,,,,,,,,,
한현우,010-5166-8604,jr6i16vf@kakao.com,남,2003-03-21,경기도 화성시 동탄대로 264번지 102동 904호,77878,공무원,사진,동의,2026-08-06,특별관리,,,,,,,,,,,,,,
오서연,010-9039-6907,eu9jhe3b@naver.com,여,1995-10-03,서울시 강남구 테헤란로 130번지 109동 503호,80854,자영업자,등산,미동의,2020-11-10,특별관리,,,,,,,,,,,,,,
박민지,010-3874-9377,b6o1tz95@kakao.com,여,2001-09-17,인천시 연수구 송도국제대로 20번지 110동 1703호,41896,은행원,사진,미동의,2025-02-24,재방문 의사 높음,,,,,,,,,,,,,,
장하은,010-9765-7010,88rbl61s@outlook.com,남,1991-01-07,경기도 성남시 분당구 판교역로 36번지 106동 404호,21697,연구원,등산,미동의,2023-05-21,진상고객,,,,,,,,,,,,,,
임하은,010-4956-8585,960qpu3l@outlook.com,남,1975-09-02,서울시 송파구 올림픽로 18번지 104동 1104호,70152,디자이너,여행,동의,2020-07-23,VIP,,,,,,,,,,,,,,
이서연,010-2376-8365,hjqz95m2@gmail.com,남,1990-04-09,경기도 수원시 팔달구 효원로 115번지 106동 1401호,94449,의사,자동차,동의,2020-01-01,재방문 의사 높음,,,,,,,,,,,,,,
윤채원,010-5769-4172,kerx39fp@outlook.com,남,1988-12-26,인천시 연수구 송도국제대로 235번지 104동 204호,71418,회계사,영화감상,미동의,2020-08-14,통화전 문자,,,,,,,,,,,,,,
임예준,010-1618-3693,m3d4c41l@naver.com,여,1979-08-07,서울시 서초구 반포대로 248번지 102동 1403호,38511,은행원,독서,동의,2022-11-12,통화전 문자,,,,,,,,,,,,,,
박하은,010-1401-4158,3aq679yv@naver.com,남,1978-06-03,서울시 강남구 테헤란로 219번지 109동 903호,61483,예술가,사진,미동의,2020-08-25,일반,,,,,,,,,,,,,,
신민지,010-8184-9026,gpv41cx6@kakao.com,남,1996-02-15,경기도 성남시 분당구 판교역로 182번지 102동 901호,26835,데이터분석가,재테크,미동의,2020-05-14,특별관리,,,,,,,,,,,,,,
황하은,010-4277-5365,17y5v0mi@outlook.com,남,1987-01-22,경기도 성남시 분당구 판교역로 120번지 101동 603호,24692,건축가,요리,미동의,2024-03-28,통화전 문자,,,,,,,,,,,,,,
임현우,010-1165-4266,jklmhjd7@naver.com,남,1971-01-21,인천시 연수구 송도국제대로 278번지 103동 802호,42509,교사,사진,동의,2023-11-08,잠재고객,,,,,,,,,,,,,,
김도윤,010-4534-1400,x8p2llmx@gmail.com,남,1986-02-26,서울시 서초구 반포대로 111번지 107동 102호,55786,마케터,영화감상,미동의,2024-09-06,특별관리,,,,,,,,,,,,,,
권채원,010-6233-1920,mcvj4oh2@kakao.com,여,2003-06-30,경기도 화성시 동탄대로 170번지 106동 604호,55603,의사,자동차,미동의,2025-05-25,VIP,,,,,,,,,,,,,,
임채원,010-6911-3676,f1aokv80@kakao.com,남,1979-01-13,경기도 화성시 동탄대로 124번지 105동 1603호,27101,교사,영화감상,미동의,2020-11-14,진상고객,,,,,,,,,,,,,,
강도윤,010-4789-6393,4nky4d8y@naver.com,여,1977-12-11,서울시 서초구 반포대로 229번지 109동 802호,77327,디자이너,요리,동의,2023-08-28,진상고객,,,,,,,,,,,,,,
한도윤,010-6399-6370,v513bdvy@kakao.com,여,1986-10-06,경기도 용인시 수지구 포은대로 131번지 102동 1202호,47835,간호사,건강,미동의,2022-01-03,부재중 많음,,,,,,,,,,,,,,
권도윤,010-5657-4138,mq320buy@naver.com,여,1977-05-17,경기도 수원시 팔달구 효원로 273번지 110동 2002호,44398,변호사,독서,동의,2023-12-18,부재중 많음,,,,,,,,,,,,,,
김현우,010-6587-1549,8bzf4x6z@naver.com,남,1983-04-06,경기도 성남시 분당구 판교역로 283번지 109동 1104호,24336,간호사,캠핑,동의,2020-02-14,잠재고객,,,,,,,,,,,,,,
박지훈,010-7340-6450,ljp6mizn@kakao.com,여,1979-01-16,경기도 수원시 팔달구 효원로 218번지 108동 1603호,13404,자영업자,사진,미동의,2021-07-12,부재중 많음,,,,,,,,,,,,,,
서서윤,010-6454-4187,hr50p7pu@gmail.com,여,1976-07-27,인천시 연수구 송도국제대로 292번지 102동 1204호,72613,교사,등산,동의,2021-04-08,진상고객,,,,,,,,,,,,,,
최민지,010-1797-1795,6l4cv95n@gmail.com,여,1982-05-17,서울시 송파구 올림픽로 3번지 101동 1901호,77050,연구원,요리,동의,2021-07-26,일반,,,,,,,,,,,,,,
강지훈,010-7540-8011,4cg12fmm@kakao.com,남,1975-01-27,경기도 성남시 분당구 판교역로 252번지 104동 1003호,66313,요리사,사진,미동의,2023-08-13,재방문 의사 높음,,,,,,,,,,,,,,
이하은,010-7838-9058,x72r2z96@outlook.com,여,1999-07-07,서울시 송파구 올림픽로 103번지 102동 1202호,26285,공무원,등산,미동의,2026-07-17,특별관리,,,,,,,,,,,,,,
신민지,010-4226-1702,m6wxruj8@naver.com,남,1988-05-28,경기도 성남시 분당구 판교역로 225번지 109동 702호,64440,회계사,등산,동의,2025-10-29,일반,,,,,,,,,,,,,,
정민지,010-6771-8613,dtwo5zys@outlook.com,여,2003-03-09,서울시 서초구 반포대로 184번지 104동 1001호,46415,요리사,여행,동의,2023-08-17,재방문 의사 높음,,,,,,,,,,,,,,
서서연,010-8523-3995,27dpqw9v@kakao.com,여,2002-03-26,경기도 수원시 팔달구 효원로 275번지 104동 1601호,88347,회계사,요리,동의,2023-02-27,잠재고객,,,,,,,,,,,,,,
박민준,010-4912-3840,3r0ooycf@gmail.com,여,1986-05-30,경기도 용인시 수지구 포은대로 254번지 103동 203호,90655,연구원,여행,미동의,2024-09-26,잠재고객,,,,,,,,,,,,,,
박서연,010-3831-4784,6lr1jkiv@outlook.com,남,1993-12-04,서울시 송파구 올림픽로 234번지 109동 1703호,45689,마케터,재테크,미동의,2022-09-19,잠재고객,,,,,,,,,,,,,,
신도윤,010-4892-4502,oobtxz6k@kakao.com,여,1984-01-27,인천시 연수구 송도국제대로 132번지 110동 1903호,65435,마케터,등산,미동의,2020-03-30,잠재고객,,,,,,,,,,,,,,
박도현,010-6376-1681,wo87pqqz@kakao.com,남,2000-06-14,서울시 송파구 올림픽로 122번지 105동 1304호,88830,요리사,요리,동의,2025-04-20,신규고객,,,,,,,,,,,,,,
한도윤,010-3218-1633,9bdu4mz4@gmail.com,여,1984-02-21,경기도 수원시 팔달구 효원로 223번지 107동 1402호,91356,은행원,골프,동의,2021-01-31,일반,,,,,,,,,,,,,,
오예준,010-4256-5317,vaclv1zy@kakao.com,여,1978-09-11,서울시 송파구 올림픽로 86번지 106동 1703호,70976,학생,등산,동의,2020-05-17,진상고객,,,,,,,,,,,,,,
박도윤,010-4110-2019,af66bxj0@naver.com,여,1978-08-27,인천시 연수구 송도국제대로 40번지 105동 502호,26909,학생,여행,동의,2021-03-31,재방문 의사 높음,,,,,,,,,,,,,,
한채원,010-7664-5700,i3nulhgw@outlook.com,여,1995-08-24,서울시 서초구 반포대로 94번지 107동 304호,54999,경찰관,자동차,동의,2023-05-23,잠재고객,,,,,,,,,,,,,,
권현우,010-2223-4535,xsbskqsl@gmail.com,남,1997-09-15,경기도 수원시 팔달구 효원로 227번지 103동 603호,73910,간호사,독서,동의,2026-01-14,재방문 의사 높음,,,,,,,,,,,,,,
윤예준,010-1895-3701,7yq4wnld@gmail.com,여,1975-07-20,경기도 화성시 동탄대로 7번지 102동 1301호,20225,예술가,재테크,동의,2026-02-16,잠재고객,,,,,,,,,,,,,,
서서윤,010-6545-8178,5xex6cw0@gmail.com,남,1987-10-28,경기도 용인시 수지구 포은대로 251번지 106동 1701호,98088,마케터,재테크,동의,2021-12-24,잠재고객,,,,,,,,,,,,,,
한민준,010-5935-7725,dycjnr09@naver.com,남,2004-11-02,경기도 용인시 수지구 포은대로 105번지 107동 903호,36736,데이터분석가,영화감상,동의,2020-06-03,신규고객,,,,,,,,,,,,,,
장서윤,010-9623-7717,8n1ajetg@outlook.com,여,1971-04-19,경기도 용인시 수지구 포은대로 203번지 105동 1804호,66449,경찰관,재테크,미동의,2026-01-02,진상고객,,,,,,,,,,,,,,
윤서윤,010-8564-2243,ed98vy7a@naver.com,남,1985-03-04,서울시 강남구 테헤란로 11번지 102동 902호,33724,정비사,재테크,동의,2024-06-20,일반,,,,,,,,,,,,,,
정민준,010-6810-1586,wbtak9ce@gmail.com,여,1994-03-22,경기도 수원시 팔달구 효원로 33번지 104동 1003호,79208,예술가,건강,동의,2021-07-25,재방문 의사 높음,,,,,,,,,,,,,,
강지우,010-8218-7514,k6psqnrj@outlook.com,남,2002-10-09,인천시 연수구 송도국제대로 145번지 109동 1302호,11752,경찰관,요리,동의,2026-12-29,신규고객,,,,,,,,,,,,,,
김서윤,010-7234-7232,pfuk22c6@gmail.com,남,1982-01-05,경기도 수원시 팔달구 효원로 175번지 101동 702호,58016,간호사,요리,동의,2021-01-23,VIP,,,,,,,,,,,,,,
오지우,010-9444-4289,js4c5ljc@kakao.com,여,2005-03-22,경기도 성남시 분당구 판교역로 220번지 103동 1203호,42481,요리사,건강,미동의,2025-03-24,재방문 의사 높음,,,,,,,,,,,,,,
김민준,010-2562-6995,5zessy9e@naver.com,여,1972-12-27,인천시 연수구 송도국제대로 139번지 108동 604호,42658,간호사,사진,동의,2023-05-16,특별관리,,,,,,,,,,,,,,
최하은,010-8942-5168,pmb9aopa@outlook.com,여,1986-03-24,서울시 강남구 테헤란로 173번지 107동 1501호,87333,IT개발자,건강,미동의,2023-04-12,잠재고객,,,,,,,,,,,,,,
오도윤,010-5947-6651,dnk5v9yr@gmail.com,남,1976-06-01,경기도 화성시 동탄대로 10번지 103동 704호,11292,건축가,영화감상,미동의,2021-11-13,신규고객,,,,,,,,,,,,,,
신예준,010-3836-2048,65ymronm@naver.com,여,2002-02-10,경기도 화성시 동탄대로 264번지 101동 1504호,85633,정비사,골프,동의,2020-12-23,신규고객,,,,,,,,,,,,,,
최하은,010-1641-7805,olzu31xt@gmail.com,남,2000-09-20,서울시 송파구 올림픽로 96번지 108동 1002호,74980,IT개발자,등산,미동의,2026-11-21,잠재고객,,,,,,,,,,,,,,
김민준,010-1860-5071,qqodg2ha@gmail.com,여,1985-04-19,경기도 용인시 수지구 포은대로 32번지 109동 1901호,36961,간호사,골프,미동의,2026-12-03,통화전 문자,,,,,,,,,,,,,,
정예준,010-6138-1370,iishusr1@outlook.com,남,1974-05-08,경기도 성남시 분당구 판교역로 226번지 109동 904호,79817,건축가,영화감상,미동의,2026-01-23,VIP,,,,,,,,,,,,,,
